test_case,buy_price_max,buy_price_max_date,city,quality,sell_price_min,sell_price_min_date
1,100,"fresh","Black Market",1,1,"old"
1,150,"fresh","Black Market",2,1,"old"
1,200,"fresh","Black Market",3,1,"old"
1,250,"fresh","Black Market",4,1,"old"
1,300,"fresh","Black Market",5,1,"old"
1,104,"fresh","Caerleon",1,1,"old"
1,167,"old","Caerleon",2,1,"old"
1,169,"fresh","Caerleon",3,1,"old"
1,234,"old","Caerleon",4,1,"old"
1,236,"old","Caerleon",5,1,"old"
1,111,"fresh","Fort Sterling",1,50,"fresh"
1,242,"old","Fort Sterling",2,101,"fresh"
1,271,"fresh","Fort Sterling",3,152,"fresh"
1,131,"old","Fort Sterling",4,203,"fresh"
1,129,"old","Fort Sterling",5,254,"fresh"
1,221,"fresh","Thetford",1,51,"fresh"
1,131,"old","Thetford",2,102,"fresh"
1,112,"old","Thetford",3,153,"fresh"
1,244,"old","Thetford",4,204,"fresh"
1,156,"old","Thetford",5,255,"fresh"
